4.78767,0.51121527,5.2274475,0.0,0.0,1.0268872,2.0867372,0.6233628,2.0042129,-1.4392756,0.0
2.2417407,0.49798435,1.0539029,0.31007442,0.054904714,-0.23153445,0.67112684,0.23956077,0.90975255,0.83772343,0.0
4.785037,0.4536278,5.2775927,0.0,0.0,0.8420011,2.3441546,0.83549166,1.9146794,-0.9244687,0.0
3.6283765,0.16124523,2.2081285,0.0,0.0,-0.040025674,1.0803354,-0.25196838,1.114966,0.12793268,0.0
2.9408703,0.1624391,1.9316672,0.0,0.067508236,1.2109668,0.5575087,1.1963999,-0.025804637,0.090226874,0.0
0.40655565,0.39710817,0.32503557,1.0942926,0.37526256,-0.084682874,-0.59254086,-0.4399361,0.15022615,0.44535923,1.0
1.27313,0.12629037,0.29593357,0.1249239,0.0032569782,0.9552244,-0.67078876,-0.35839507,-0.44388783,0.008786942,1.0
2.261213,0.28752452,0.7996007,0.0,0.42887682,1.0558065,-0.10818969,0.0023617006,-0.57748616,-0.5643163,1.0
4.9786654,0.5320927,5.2541666,0.0,0.0,0.9987893,0.63134813,0.40188915,0.6751337,-1.3478678,0.0
2.7830117,0.17737149,1.3502792,0.0,0.427726,0.75435084,-1.0222454,0.30688235,-1.0854653,0.46558014,1.0
3.1499078,0.7191428,0.66498446,0.18546,0.0,0.28934133,1.4610255,0.29423332,0.7121417,-1.4306267,0.0
0.017042944,0.0,0.0,0.0,0.29146987,0.48590684,-1.6440761,-0.66675204,-1.0618347,0.4874886,1.0
0.0,0.13143507,0.0,2.718279,0.10571899,0.16220933,-1.0985806,-0.21030518,-0.87592745,0.75073475,1.0
5.0998483,0.52723396,5.7074194,0.0,0.0,0.9686028,2.4228077,0.6362815,1.8353494,-1.3871875,0.0
0.0,0.0,0.0,0.0,0.8537109,0.071199484,-0.20080681,-0.4190182,-0.03164779,0.3431378,1.0
0.0,0.0,0.0,0.0,0.78847426,0.1444527,-0.95059323,0.039220333,-0.5939999,0.74289125,1.0
4.3643107,0.43221492,4.5950522,0.0,0.0,0.46304795,2.3523853,0.47458076,2.1124291,-1.4076445,0.0
4.9012027,0.5762118,5.102562,0.0,0.0,1.424328,2.4924603,0.82536393,1.8719482,-1.5405023,0.0
5.207711,0.55660284,5.6508217,0.0,0.0,0.545645,2.365502,0.44869766,2.088849,-1.5047506,0.0
4.7915964,0.51688886,4.7196918,0.0,0.0,1.0668753,2.2243166,0.6032921,1.8798575,-1.4633632,0.0
0.672655,0.0,0.26927006,0.0,0.8191015,0.7842611,-1.0601933,0.01607041,-0.9749252,0.57530105,1.0
3.8893938,0.54727125,2.2146716,0.007239423,0.0,0.6620123,2.4355946,0.66844195,1.7910745,-0.71139586,0.0
4.635478,0.4904588,4.6624355,0.0,0.0,0.9978595,2.155665,0.5595325,1.8904557,-1.5063409,0.0
2.385592,0.84202874,0.8076842,0.11642015,0.0,1.0087668,2.2725625,0.49404758,1.7404733,-1.6024199,0.0
1.3966138,0.68604845,0.1845203,0.6517389,0.0,0.34433338,-0.6979673,-0.88072395,-0.46668682,-0.18056445,1.0
5.238489,0.52415395,5.796436,0.0,0.0,1.2055668,2.1467972,0.5446208,1.8854237,-1.3883338,0.0
2.8022823,0.21370384,1.5269928,0.0,0.17330638,1.1720488,0.35055727,0.4351952,-0.27042395,-1.0256338,1.0
4.8466644,0.5170764,4.92944,0.0,0.0,1.3984983,2.5471773,0.72141117,1.848082,-1.285156,0.0
0.0,0.0,0.0,0.041964084,0.15909444,0.6898258,-0.073120505,0.37815297,-0.1460479,-0.3295279,0.0
0.56698346,0.08493048,0.19792093,0.77613765,0.5537228,1.0722567,-0.55181646,0.6549077,-0.6324682,0.5559261,1.0
3.1303117,0.20727907,1.7600431,0.0,0.0754786,1.6807731,0.13902257,0.6583315,-0.054466844,-1.2888193,1.0
0.0,0.0,0.0,0.0,1.2639219,0.8127657,-0.77791643,-0.6349535,-0.6714584,-0.28171515,1.0
0.0,0.0,0.0,0.0,1.1611557,0.8880019,-0.83951706,0.073799334,-0.9982594,0.33053803,1.0
0.0,0.0,0.0,0.4555418,0.39011335,0.33248422,-0.23384961,0.050742887,-0.5678171,0.69544286,1.0
0.0,0.0,0.0,0.077963635,1.6532416,0.56704223,-0.35347268,0.21284515,-0.5286871,0.6966576,1.0
4.7766247,0.39838284,4.778078,0.0,0.0,0.86251307,2.4719768,1.1632068,1.3771172,-0.28720015,0.0
5.3121233,0.6251626,5.053666,0.0,0.0,0.90373015,2.0770998,0.42945442,1.698819,-1.3995664,0.0
0.5210212,0.025175733,0.2671141,0.0,1.4160504,-0.76482606,0.08018826,-0.690804,1.0337555,1.3796678,0.0
5.149621,0.48057312,5.4336467,0.0,0.0,0.85683525,1.884634,0.37585235,1.6015899,-1.2761602,0.0
4.4052744,0.54430586,4.5244617,0.0,0.04041671,0.93283784,2.5054529,0.6026533,1.9058993,-0.8509423,0.0
0.40329716,0.2210598,0.0,0.27334988,0.31332576,-0.37124813,-0.4956658,-0.39082453,0.06719432,0.21460615,1.0
4.3831005,0.380939,4.364158,0.0,0.0,1.0243895,2.1620407,0.6657748,2.0402298,-1.4790881,0.0
0.0,0.0,0.0,0.032005817,0.5324137,0.95671654,-0.83343697,0.07326903,-1.0247207,-0.026375052,1.0
1.7702112,0.3439368,0.17312747,1.3309072,0.0,0.486331,-0.21416464,1.0527155,-0.43192703,0.5964427,1.0
1.9645796,0.36014947,0.34926042,0.26470664,0.0,1.2076697,-0.20283267,0.60420746,-0.35255986,-0.95759547,1.0
4.114447,0.45385218,1.9518522,0.0,0.0,0.41746283,2.447824,0.31283107,1.9096537,-0.9282212,0.0
3.029104,0.58455354,0.5543779,0.20021842,0.0,0.42242372,2.0527854,0.5204121,1.5185837,-0.27691814,0.0
0.5559925,0.097031966,0.047922716,0.48899436,0.6866225,0.52164793,-0.45123738,0.8145808,-0.49914283,0.22350089,1.0
1.600899,0.0,0.0,0.0,0.07460599,0.6761215,-0.44852874,-0.7030909,-0.45943674,-0.41553682,1.0
4.809859,0.4726218,5.2225533,0.0,0.0,1.1271272,2.2063503,0.42971414,1.6722393,-1.5789318,0.0
0.20669055,0.0,0.0,0.38637894,0.006524965,1.1150196,-0.2594787,0.033627372,-0.9242684,0.108623706,0.0
0.0,0.0,0.0,0.0,1.5040953,0.6421788,-1.1587055,0.11107777,-0.9478841,0.54591495,1.0
4.075826,0.95317066,2.4532886,0.45125812,0.0,0.34308237,1.8768295,0.54727346,1.4073218,-0.27099186,0.0
1.9290482,0.41573763,0.7453768,0.042847168,0.38340506,1.0303818,-0.44444823,0.5428733,-0.6648149,0.76287854,1.0
0.0,0.0,0.0,0.0,1.1001673,0.7830685,-1.42719,-0.1459932,-1.078004,0.059228376,1.0
4.681941,0.38752556,5.010006,0.0,0.0,0.75898075,2.2222917,0.36670884,1.9480903,-1.5687183,0.0
4.7764263,0.43285617,4.762651,0.0,0.0,0.5434597,2.0379457,0.38388953,2.1691694,-1.5156502,0.0
4.892662,0.53525096,5.0423975,0.0,0.0,0.58825326,2.160451,0.3378603,1.9056492,-1.4920816,0.0
1.1742246,0.39742142,0.3940086,1.6123422,0.1913997,-0.25344694,-0.46161518,0.7890444,-0.15792459,0.68932843,1.0
4.5656815,0.4211273,4.03959,0.0,0.0,0.36128265,1.5359509,0.5238217,1.4248643,-0.64628553,0.0
0.0,0.0,0.0,0.0,1.4855387,0.4334141,-1.7381552,-0.25906563,-1.0668119,0.5107705,1.0
2.9848094,0.08525227,1.671183,0.0,0.1621614,0.9036486,-0.13361524,0.5746926,-0.26538572,-1.1774504,1.0
4.7025065,0.46352494,3.6625981,0.0,0.0,-0.6219231,0.8702574,-0.1879308,0.9898686,1.1753361,1.0
2.3957891,0.28911477,1.0510056,0.14649983,0.0,0.8602928,-1.3372059,0.20804355,-1.3160584,-0.13522157,0.0
5.0826683,0.5363771,5.6130896,0.0,0.0,0.2321707,2.2572808,0.12730217,2.0180213,-1.0472484,0.0
0.0,0.0,0.0,0.24669696,0.7039833,0.22570902,-0.5748967,-0.0011588018,-0.62857187,0.49373192,1.0
0.0,0.0,0.0,0.0,1.7495259,1.0765128,-0.6839687,0.5597674,-0.8554132,0.30464232,1.0
0.43183416,0.0,0.0,0.0,0.9876973,0.50462127,-0.53436756,-0.90992236,-0.32619038,-0.19605508,1.0
0.74918336,0.050104856,0.60269964,0.0,1.1946578,0.99721384,-0.95372903,-0.005929879,-1.0698274,0.320781,1.0
4.172738,0.48033488,3.5846555,0.0,0.0,1.3642519,-0.64996684,-0.5615186,-0.8142743,-0.9359089,0.0
0.006015326,0.0,0.0,0.39065033,0.23739539,0.29416642,-0.72238314,-0.346506,-0.7351568,0.033690155,0.0
0.96037954,0.0,0.0,0.0,0.4839537,-0.39116418,0.4106463,-0.58749586,1.0787463,1.0385159,0.0
3.0950847,0.47089586,2.1403182,0.0,0.0044813133,0.9914467,-0.63190943,-0.8238455,-0.79474175,-0.47894025,1.0
0.83815277,0.0,0.12749016,0.0,0.37134588,1.011753,-0.55536723,-0.116714045,-0.8652415,0.09853573,1.0
4.7002506,0.33751255,4.491393,0.0,0.0,1.3106728,1.9517114,0.39467666,1.0840287,-1.9680047,0.0
3.6667392,0.51816285,1.8562272,0.0,0.0,-0.11212063,2.0933354,0.5229319,1.2612247,0.09787358,0.0
4.9585495,0.52324253,5.1332846,0.0,0.0,1.3160896,1.5447006,0.54317516,0.643088,-2.0601425,0.0
0.0,0.0,0.0,0.0,1.4760917,0.33958578,1.1379831,-0.29574168,1.331867,0.27939638,0.0
5.1301765,0.5399383,5.3052573,0.0,0.0,0.9952382,1.9943343,0.55670977,1.6868006,-1.2952739,0.0
4.6190634,0.4496768,4.946528,0.0,0.0,1.1427605,2.3098962,0.68469876,1.9005945,-1.4806197,0.0
0.04013656,0.0,0.0,0.0,0.50464666,0.5475614,0.25621846,0.072249636,-0.40695858,0.03175012,1.0
5.1414676,0.51494145,5.3609047,0.0,0.0,1.0469493,2.3153946,0.5111804,1.9194478,-1.4636682,0.0
5.119698,0.44014248,5.0298343,0.0,0.0,0.65387994,2.1493068,0.41619775,2.0606346,-1.3137767,0.0
1.49126,0.12109624,0.9124546,0.0,0.122908376,0.9070368,-0.5386902,0.21512496,-0.7996551,-1.3672576,0.0
2.4698207,0.9701668,1.3265564,1.3687403,0.0,-0.8897237,-0.35789174,0.023165047,0.46936834,0.56229705,0.0
5.2770987,0.60014117,5.824177,0.0,0.0,1.007144,2.0788527,0.63712627,1.7569274,-1.186548,0.0
4.8577957,0.50232136,5.1868076,0.0,0.0,1.2137876,-0.66451836,0.09631165,-0.77386224,-1.5652115,0.0
0.81478876,0.33927163,0.040479776,0.17595205,0.0,0.32647383,1.0652167,0.27503005,1.2626357,-0.2295103,0.0
0.0,0.0,0.0,0.017324023,1.5074353,0.73756146,-0.102011,0.21368209,-0.50304013,0.7090004,1.0
0.72716284,0.022457896,0.04060979,0.030630423,0.6157125,0.3565691,-0.20881498,1.1656702,-0.49569184,0.7069725,0.0
0.0,0.0,0.0,0.053299736,1.1509303,1.1490672,-0.8826975,-0.31698316,-1.0465075,-0.8287963,1.0
3.5567794,0.6044511,3.2209167,0.008992255,0.0,1.3825281,2.082218,0.6901666,1.9487803,-1.4002366,0.0
0.0062636165,0.0,0.0,0.01876989,1.3964002,0.86829376,-0.8404035,0.598384,-0.80223846,0.3575335,1.0
4.477659,0.5788207,3.7954907,0.0,0.03366439,1.5185264,1.2321868,0.3178767,0.47028023,-2.0678596,0.0
0.0,0.0,0.0,0.0,1.749176,0.40656132,-0.68690985,-0.96051073,-0.36212742,0.21241957,1.0
4.6383743,0.367827,4.504551,0.0,0.0,0.60762805,-0.20305377,-0.3932824,-0.47155645,-0.9724157,1.0
4.8031473,0.45241207,4.823288,0.0,0.0,0.85797447,2.1739783,0.63511574,1.9048938,-1.3548603,0.0
4.6347156,0.63831246,5.16435,0.0,0.0,0.32668424,2.2448952,0.43240762,1.993975,-1.4146593,0.0
4.1434956,0.33172593,3.5971932,0.0,0.028991465,0.9773535,1.7006185,0.27739093,1.1252364,-2.226479,0.0
4.658785,0.53203696,4.968997,0.0,0.0,1.1584903,2.1856058,0.7656812,1.8006289,-1.5245743,0.0
0.0,0.002128879,0.0,0.53054386,0.026446156,1.2457179,-0.9162421,0.14295308,-1.0904602,-1.3859637,1.0
0.0,0.0,0.0,0.027637316,0.8557731,-0.22130343,0.31385368,-0.62042224,0.8907498,0.98099774,0.0
2.0656648,0.0,0.0,0.0,0.29817542,0.44201458,-0.7322501,0.8159237,-0.75190943,-0.029807791,0.0
5.1080513,0.5286704,5.76082,0.0,0.0,1.2120476,1.3917536,0.4178118,0.9790765,-2.252405,0.0
0.0,0.0,0.0,0.0690026,0.36507672,-0.010839286,-0.14468732,-0.22679935,-0.21416938,-0.7236027,1.0
4.5034237,0.5786109,4.5022316,0.0,0.0,0.5879394,2.1475058,0.35883564,1.9332762,-1.3684977,0.0
0.09225857,0.0,0.0,0.0,0.037481625,0.91724217,-1.4045856,0.19391656,-1.2220154,0.14004707,1.0
0.0,0.0,0.0,0.16508958,0.13195208,0.1486074,1.978712,0.49836028,1.259268,0.04510824,0.0
0.14319788,0.0,0.0,0.7003635,0.29368788,0.5751043,-0.65291476,-0.4637838,-0.2928771,0.34912348,1.0
3.0080097,0.07112401,0.83549136,0.0,0.0035907621,0.5987089,2.0796175,0.3113258,1.7686815,-0.8548395,0.0
4.4353056,0.52157545,4.4470186,0.0,0.0,0.5931525,-0.54531217,-0.42883298,-0.6530223,-0.9239006,0.0
1.4395046,0.13423386,1.225025,0.0,1.0067261,-0.23895323,-0.08036123,0.22378689,-0.4827085,0.108006716,0.0
4.4982595,0.37885988,4.431325,0.0,0.0,1.2766489,2.433188,0.6971239,1.7643557,-1.3249478,0.0
2.509059,0.33287263,1.9879802,0.11870977,0.27217084,0.4882992,-0.48928636,-0.76059294,-0.45369148,-0.20801875,1.0
5.0558033,0.56124794,5.6710544,0.0,0.0,0.502726,2.4743547,0.29962677,2.1427736,-1.2243931,0.0
2.231357,0.66030276,0.83180916,0.89145267,0.0,-0.18066953,0.7109989,0.29813403,1.0085388,1.0470899,0.0
0.0,0.0,0.0,0.20082662,0.98096055,-0.7334596,-0.69717735,0.009296499,0.08746145,1.2693835,0.0
5.326971,0.6513369,5.501595,0.0,0.0,1.0758543,2.0199673,0.23900609,1.3544331,-1.3520136,0.0
0.0,0.0,0.0,0.15488842,0.08962116,0.44547343,1.0919836,0.365126,0.8798908,-1.350431,0.0
0.14770843,0.003106238,0.0,0.008586058,0.599051,1.0582992,-1.3171679,-0.5145961,-1.1276345,0.11633709,1.0
4.888513,0.5049459,5.425254,0.0,0.0,1.1147592,2.4606571,0.44886595,1.6161124,-1.4652374,0.0
1.415568,0.055216424,0.7054007,0.0,0.22698486,0.8699003,-0.386131,0.12745324,-0.603688,1.0195203,0.0
4.8973994,0.4484785,5.0552163,0.0,0.0,0.5504358,2.2257433,0.32055962,1.9708282,-1.2908599,0.0
0.0,0.0,0.0,0.14782174,0.7038628,0.86405754,-0.73677754,0.14235133,-0.9658277,0.33520898,1.0
0.0,0.0,0.0,0.0,1.300029,0.73243,-0.9651993,0.021352157,-1.0370145,0.37548947,1.0
3.307865,0.20940004,1.5182617,0.07577299,0.0,0.49506077,-0.5942601,0.8080034,-0.7376168,-0.07021715,0.0
0.02557925,0.0,0.0,0.094624184,0.13654509,0.32362786,-0.5220192,-0.48033533,-0.78717947,0.25294173,1.0
4.9003825,0.6420469,4.8107753,0.0,0.0,0.7036716,2.2902317,0.6750473,2.0834231,-0.78629136,0.0
2.3626323,0.06649734,0.7520017,0.0,0.22940344,0.1677427,0.73933834,0.8328643,0.15709502,0.8533628,1.0
5.2142644,0.51320916,5.3795156,0.0,0.0,0.78681755,2.3613937,0.4225642,1.9054077,-1.5906104,0.0
4.971336,0.47514877,5.5212793,0.0,0.0,1.0374026,2.081582,0.6821205,1.8610198,-1.357744,0.0
0.0,0.0,0.0,0.0,1.7660359,0.5804775,-0.782396,-0.006804167,-0.60738456,-0.50012773,1.0
4.860158,0.46838224,5.2294807,0.0,0.0,0.8754822,2.2480435,0.6766885,1.852971,-1.1634074,0.0
0.88456166,0.0,0.33054373,0.0,0.5386745,0.74658275,-0.9348469,0.08457034,-1.0312198,0.3063073,1.0
1.0586494,0.06975073,0.04351628,0.0,0.17707211,0.88078374,-0.1412234,-0.3976198,-0.6122426,-1.0648098,0.0
0.37943697,0.0,0.0,0.0,0.1251305,1.490093,-0.49732777,0.1356748,-0.97040105,-1.58548,1.0
2.6765857,0.114738405,1.7298688,0.0,0.16913073,0.52413726,2.351995,0.4685869,2.0260084,-1.4265721,0.0
0.0,0.0,0.0,0.0,0.58080286,0.10002693,-0.68854415,-0.066742525,-0.37729114,-0.19817275,1.0
1.685799,0.27657533,0.9380764,0.07868367,0.1499885,0.5525397,-0.7890755,-0.8548376,-0.5461512,-0.16899416,1.0
0.5489468,0.009174144,0.0,0.24945417,0.06541713,0.093254775,-0.6528753,-0.2255607,-0.65575385,0.21153681,0.0
4.364928,0.41487002,4.04766,0.0,0.0,1.3708977,1.7838901,0.53939056,0.9679738,-1.9434953,0.0
4.9417057,0.50891113,5.2078133,0.0,0.0,0.71439683,2.3621864,0.45919025,1.9814461,-1.4547457,0.0
0.0,0.07517859,0.0,0.95483875,0.62572443,-0.35924166,-0.31726098,0.106561564,-0.47900638,-0.14551172,0.0
3.704418,0.26739788,3.3373363,0.0,0.0,0.62733656,1.2573245,0.06434547,0.7800003,-0.11849074,0.0
0.0,0.0,0.0,0.0,2.0496397,-0.46742767,-0.66554004,-0.32923433,-0.18886733,0.894871,1.0
2.3494797,0.3639199,0.51637906,0.19038859,0.033264514,0.91652954,0.097450525,1.3893113,-0.50714207,0.30053544,1.0
5.2023277,0.5079784,5.4976077,0.0,0.0,0.4485533,2.201937,0.5082569,2.167576,-0.66883755,0.0
1.2024353,0.124229275,0.37783813,0.0,0.77407753,0.27720386,0.06324397,0.731905,-0.4917029,0.693951,1.0
4.91397,0.6957655,4.705125,0.0,0.0,0.48707193,1.8417797,0.4314003,1.2207447,0.886309,0.0
0.13583416,0.0,0.0,0.0,1.1955807,0.019270435,-0.7277388,-0.158432,-0.5880089,0.87340283,1.0
4.6789947,0.58874685,4.5321155,0.0,0.0,1.5374334,-0.2523908,0.32832563,-0.79750127,-1.3800673,0.0
4.7136765,0.52273095,5.2187223,0.0,0.0,0.7628211,2.2551136,0.2317485,1.9367464,-1.6157975,0.0
4.924309,0.38774073,5.169308,0.0,0.0,0.4418543,2.16362,0.34336543,1.8326541,-1.388838,0.0
1.8952501,0.08903709,0.7204165,0.31176096,0.07740746,0.056496523,2.0576158,0.6102129,1.4334023,-0.48745275,0.0
2.3153784,0.563834,0.4170367,0.037378937,0.0,1.6186628,1.914304,0.8421428,0.8685478,-1.8889484,0.0
0.9061379,0.04568509,0.071101405,0.12812781,0.11234632,1.024926,-0.26752195,0.72687244,-1.0409484,-0.7594325,0.0
4.7557487,0.54733026,5.2615647,0.0,0.0,0.76084375,2.00814,0.6985133,1.5314294,-1.1030902,0.0
4.4858584,0.5523376,3.8371863,0.0,0.0,1.1314504,2.9503317,1.0082712,1.5132253,-0.30882663,0.0
0.33360732,0.0,0.0,0.0,1.1925718,0.52957916,-1.1660044,-0.0424018,-1.0186679,0.9783752,1.0
4.7987533,0.5304682,4.7305183,0.0,0.0,0.54574203,2.5457354,0.34527665,2.119392,-1.479866,0.0
4.337182,0.34470332,3.5228002,0.0,0.0,0.61112475,2.4183521,0.2880528,1.7096905,-1.4046849,0.0
0.0,0.0,0.0,0.0,1.6957027,0.77763647,-0.7104606,-0.62440294,-0.58706725,0.0013848431,1.0
0.33163336,0.0,0.0,0.0,0.8184113,0.9623164,0.7097871,0.69354594,0.10211884,0.06935108,0.0
0.7470934,0.113012716,0.014565134,0.1989052,0.0,0.9798415,-0.042782944,0.7773082,-0.9503147,-0.55315024,1.0
3.7906928,0.5030203,3.6787257,0.0,0.15113518,0.62095296,2.36419,0.54971755,2.0410986,-1.4650983,0.0
3.0505776,0.5714531,1.772868,0.39903283,0.0,0.014756208,1.3694096,-0.09735175,0.7368251,0.9297769,0.0
3.3902175,0.4756705,1.1643159,0.030303877,0.0,1.51474,2.5794573,0.71376324,1.8473828,-1.3550804,0.0
0.9038615,0.2854652,0.13537288,0.4207504,0.07926421,-0.10070347,-0.5540826,0.8125531,-0.560128,0.38835287,0.0
5.014017,0.6053833,5.3541584,0.0,0.0,1.12224,2.3123994,0.30809307,1.577409,-1.4625187,0.0
4.4108157,0.5224888,4.753958,0.0,0.0,0.9702753,2.1372192,0.4809649,1.858735,-1.6088142,0.0
4.8299837,0.4816998,5.2365565,0.0,0.0,0.9533842,2.2848344,0.7818194,1.9057255,-1.2749373,0.0
1.8830242,0.21295613,0.90542614,0.0,0.13327168,1.1661829,-0.21833798,0.01783647,-0.87502944,-0.6059077,1.0
4.1378045,0.43544716,3.2677217,0.0,0.0,1.0434859,2.2368035,0.71245736,1.8334165,-1.3710045,0.0
4.612693,0.45865625,3.9369617,0.0,0.0,1.835642,1.5711162,0.4984553,0.5672904,-2.107479,0.0
0.0,0.023934267,0.0,1.0087314,0.027114127,0.8066989,-0.35738468,-0.5431044,-0.5010492,0.13986868,1.0
4.802273,0.5492962,5.1135683,0.0,0.0,0.53476214,2.2451959,0.45440227,2.0550249,-1.52983,0.0
0.0,0.0,0.0,0.0,1.8187172,-0.0522002,-0.30601066,0.057669073,-0.38509747,0.567001,0.0
0.0,0.0,0.0,0.0,0.40456733,1.0179901,-0.32011926,0.11259882,-0.9346642,0.5997914,1.0
4.804236,0.48469815,5.2486525,0.0,0.0,1.2968559,2.3046546,0.5265659,1.5623263,-1.4305115,0.0
5.14452,0.62682134,5.0437922,0.0,0.0,-0.015690034,1.9615293,0.5357306,2.1710649,-0.71768993,0.0
4.3529844,0.44465274,2.939349,0.0,0.017540773,0.8522365,-0.56551296,-0.82116336,-0.609663,-0.40561706,1.0
0.0,0.0,0.0,0.0,0.4743113,1.0368404,-0.53700244,-0.05962528,-0.8549187,-0.6331521,1.0
5.2773056,0.5107403,5.814877,0.0,0.0,0.90833735,1.9696558,0.45735466,1.659558,-1.3401382,0.0
0.42877176,0.17829418,0.0,0.64304775,0.04524559,0.81902885,1.3418474,0.08154201,0.5516581,0.6251868,0.0
4.733549,0.52447003,3.5198581,0.0,0.040014654,1.2868953,1.3144875,0.62659633,0.6119238,-2.0767698,1.0
2.9604232,0.25333783,1.8531961,0.0,0.08145012,0.29039398,-1.7817391,-0.28672165,-1.213992,0.496162,1.0
4.7235885,0.46915218,4.6483865,0.0,0.0,0.97394514,2.2585545,0.26049292,1.781102,-1.6967037,0.0
0.7584116,0.14152592,0.29856607,0.50181335,0.50119185,-0.3292536,-0.037394237,0.7057619,-0.23568693,0.9988731,1.0
4.8456206,0.52433205,4.993246,0.0,0.0,0.3867799,2.303947,0.30109608,2.0674524,-1.3603728,0.0
0.0,0.0,0.0,0.0,0.7236277,0.32111758,0.08208278,0.59851843,-0.6468625,0.20955181,1.0
5.04445,0.44668704,5.3091636,0.0,0.0,0.7290866,2.2460346,0.35961157,2.031811,-1.6755416,0.0
3.3984036,0.19123149,2.4302335,0.0,0.094806515,1.2593832,0.08533066,0.05467944,-0.38602838,-0.2815821,0.0
0.04763429,0.2331861,0.0,2.5336506,0.41791314,-0.4141309,-0.6362447,-0.38086563,-0.006673555,0.090386234,1.0
3.648774,0.55154324,1.3386669,0.087573305,0.0,1.012615,0.39573026,0.4822585,-0.37961528,-0.8444616,0.0
0.90024614,0.0032920982,0.0,0.7748155,0.0,-0.30581915,1.676938,-0.14360556,1.5659549,-0.11475732,0.0
5.165037,0.49068454,5.332167,0.0,0.0,0.6683655,2.2356727,0.40685654,1.7980037,-1.4279752,0.0
4.9337416,0.44816646,5.225391,0.0,0.0,1.0052416,2.1986275,0.6025421,1.8165157,-1.4006145,0.0
0.0,0.0,0.0,0.11259021,0.26865098,0.18537685,1.7600757,0.7314894,0.53609395,-0.12096022,0.0
1.6304501,0.18237196,0.7514847,0.0,0.6026193,0.667252,-1.8306202,-0.21350662,-1.2426212,0.2972053,1.0
2.062294,0.034345776,0.2452765,0.0,0.35116088,1.1145934,-0.31386185,0.62769294,0.030067598,-0.90317786,0.0
2.6769276,0.049288735,0.4118266,0.0,0.0,0.6540328,1.6594689,-0.33450723,1.166599,0.16644992,0.0
0.0,0.0,0.0,0.011237315,1.7249922,-0.33714452,-0.8097695,0.13987839,-0.41124192,0.8066443,1.0
4.381488,0.5435626,4.9298706,0.0,0.0,1.1083468,1.9836376,0.5790043,1.990685,-1.3855023,0.0
4.4122286,0.6263757,3.3561459,0.0,0.0,1.6355857,2.4053514,0.59158605,1.7148745,-1.5125154,0.0
0.0,0.0,0.0,0.0,0.85071814,0.11673186,2.5082088,0.5937675,1.7470512,-0.15032645,0.0
4.6781607,0.56736827,4.9203396,0.0,0.0,1.216712,0.97650874,0.19010553,0.15808697,-2.2214222,0.0
2.2401397,0.16029409,0.94805294,0.0,0.16427478,0.2565715,-1.2981292,-0.6420555,-0.9610227,0.06713203,1.0
4.436572,0.4248314,3.545268,0.0,0.0,0.22860852,0.12094434,0.32280314,0.14526837,-0.20262192,0.0
4.6545014,0.5234805,5.0444093,0.0,0.0,0.7146051,2.3289132,0.30225068,2.048886,-1.5973917,0.0
4.915643,0.44924518,5.257125,0.0,0.0,0.6389525,2.0368268,0.30022347,1.8388492,-1.5012908,0.0
4.568573,0.42700264,4.2680607,0.0,0.0,1.2077181,2.4263406,0.75586116,1.9136604,-1.4040478,0.0
2.4334674,0.07749193,0.666202,0.0,0.05768825,1.1954039,-0.59555155,-0.65760267,-0.6904482,-0.04503065,0.0
4.9493947,0.5203071,5.031095,0.0,0.0,0.9138949,2.2632592,0.62139934,1.7731473,-1.4709629,0.0
4.255063,0.58465743,3.2031379,0.113697276,0.0,0.6388585,-0.5788218,0.83212674,-0.6585249,-0.033267837,0.0
3.884074,0.27064714,2.385044,0.0,0.009567725,1.3781862,-0.52309346,0.30276322,-1.0428121,-1.4361172,1.0
4.840281,0.47067252,4.89864,0.0,0.0,1.0917389,2.033239,0.81933993,1.8618214,-1.3769346,0.0
4.9143987,0.51354694,5.3797383,0.0,0.0,0.71695524,2.216309,0.39677694,2.089209,-1.6146153,0.0
3.8149633,0.3846626,2.0397332,0.0,0.047787383,0.81077695,1.960002,0.6500846,1.9505117,-1.1352335,0.0
5.174248,0.5997789,5.463396,0.0,0.0,0.92672175,2.1249955,0.41828054,1.9518888,-1.4500158,0.0
0.18496892,0.0,0.0,0.7535937,0.0,0.6319938,-0.86575544,-0.42758822,-0.5642649,-0.0040669516,0.0
